24.660313;-8.762378;0.000000;-42.039997;12.756643;-0.114002;-0.023787;0.000000;-0.000213;0.078391;14.380213;-0.007153;0.429180;-0.436332;-5.000000;5.000000;0.118934;0.393016;-1427.212280;3772.949219;0;
24.660313;-8.762378;0.000000;-42.039997;12.756643;-0.114002;-0.023787;0.000000;-0.000213;0.078391;14.380213;-0.007153;0.429180;-0.436332;-5.000000;5.000000;0.118934;0.393016;-1427.212280;3772.949219;0;
23.817625;-8.677825;0.000000;-40.448936;12.974727;-0.109559;-0.024723;0.000000;-0.000209;0.077073;14.380213;-0.011288;0.425044;-0.436332;-5.000000;5.000000;0.123613;0.386408;-1483.351685;3709.520264;0;
23.817625;-8.677825;0.000000;-40.448936;12.974727;-0.109559;-0.024723;0.000000;-0.000209;0.077073;14.380213;-0.011288;0.425044;-0.436332;-5.000000;5.000000;0.123613;0.386408;-1483.351685;3709.520264;0;
23.817625;-8.677825;0.000000;-40.448936;12.974727;-0.109559;-0.024723;0.000000;-0.000209;0.077073;14.380213;-0.011288;0.425044;-0.436332;-5.000000;5.000000;0.123613;0.386408;-1483.351685;3709.520264;0;
22.989260;-8.595037;0.000000;-38.885403;13.199825;-0.105193;-0.025717;0.000000;-0.000205;0.075759;14.380213;-0.015496;0.420836;-0.436332;-5.000000;5.000000;0.128583;0.379818;-1542.995483;3646.249268;0;
22.989260;-8.595037;0.000000;-38.885403;13.199825;-0.105193;-0.025717;0.000000;-0.000205;0.075759;14.433269;-0.015496;0.420836;-0.436332;-5.000000;5.000000;0.128583;0.379818;-1542.995483;3646.249268;0;
22.989260;-8.595037;0.000000;-38.885403;13.199825;-0.105193;-0.025717;0.000000;-0.000205;0.075759;14.433269;-0.015496;0.420836;-0.436332;-5.000000;5.000000;0.128583;0.379818;-1542.995483;3646.249268;0;
22.886402;-8.393604;0.000000;-39.872982;13.335682;-0.109035;-0.025080;0.000000;-0.000205;0.074987;14.433269;-0.024155;0.381047;-0.405202;-5.712461;5.000000;0.143266;0.376105;-1719.197632;3610.611328;0;
22.886402;-8.393604;0.000000;-39.872982;13.335682;-0.109035;-0.025080;0.000000;-0.000205;0.074987;14.433269;-0.024155;0.381047;-0.405202;-4.287539;5.000000;0.107530;0.375813;-1290.359131;3607.806396;0;
22.886402;-8.393604;0.000000;-39.872982;13.335682;-0.109035;-0.025080;0.000000;-0.000205;0.074987;14.433269;-0.024155;0.381047;-0.405202;-5.000000;5.000000;0.125398;0.375959;-1504.778442;3609.208740;0;
22.021421;-8.303342;0.000000;-38.230434;13.591255;-0.104433;-0.026157;0.000000;-0.000201;0.073577;14.433269;-0.028569;0.376633;-0.405202;-5.000000;5.000000;0.130786;0.368889;-1569.430054;3541.329834;0;
22.021421;-8.303342;0.000000;-38.230434;13.591255;-0.104433;-0.026157;0.000000;-0.000201;0.073577;14.513869;-0.028569;0.376633;-0.405202;-5.000000;5.000000;0.130786;0.368889;-1569.430054;3541.329834;0;
22.021421;-8.303342;0.000000;-38.230434;13.591255;-0.104433;-0.026157;0.000000;-0.000201;0.073577;14.513869;-0.028569;0.376633;-0.405202;-5.000000;5.000000;0.130786;0.368889;-1569.430054;3541.329834;0;
21.179508;-8.215279;0.000000;-36.620598;13.855936;-0.099920;-0.027307;0.000000;-0.000197;0.072171;14.513869;-0.033072;0.372130;-0.405202;-5.000000;5.000000;0.136535;0.361841;-1638.422241;3473.671631;0;
21.179508;-8.215279;0.000000;-36.620598;13.855936;-0.099920;-0.027307;0.000000;-0.000197;0.072171;14.513869;-0.033072;0.372130;-0.405202;-5.000000;5.000000;0.136535;0.361841;-1638.422241;3473.671631;0;
21.179508;-8.215279;0.000000;-36.620598;13.855936;-0.099920;-0.027307;0.000000;-0.000197;0.072171;14.513869;-0.033072;0.372130;-0.405202;-5.000000;5.000000;0.136535;0.361841;-1638.422241;3473.671631;0;
20.356339;-8.129339;0.000000;-35.043911;14.130013;-0.095498;-0.028536;0.000000;-0.000193;0.070771;14.513869;-0.037671;0.367531;-0.405202;-5.000000;5.000000;0.142678;0.354821;-1712.137695;3406.281250;0;
20.356339;-8.129339;0.000000;-35.043911;14.130013;-0.095498;-0.028536;0.000000;-0.000193;0.070771;14.569410;-0.037671;0.367531;-0.405202;-5.000000;5.000000;0.142678;0.354821;-1712.137695;3406.281250;0;
20.356339;-8.129339;0.000000;-35.043911;14.130013;-0.095498;-0.028536;0.000000;-0.000193;0.070771;14.569410;-0.037671;0.367531;-0.405202;-5.000000;5.000000;0.142678;0.354821;-1712.137695;3406.281250;0;
18.763662;-7.964184;0.000000;-31.991465;14.707876;-0.086935;-0.031258;0.000000;-0.000185;0.067991;14.569410;-0.047162;0.358040;-0.405202;-5.000000;5.000000;0.156292;0.340878;-1875.500366;3272.426025;0;
18.763662;-7.964184;0.000000;-31.991465;14.707876;-0.086935;-0.031258;0.000000;-0.000185;0.067991;14.569410;-0.047162;0.358040;-0.405202;-5.000000;5.000000;0.156292;0.340878;-1875.500366;3272.426025;0;
18.763662;-7.964184;0.000000;-31.991465;14.707876;-0.086935;-0.031258;0.000000;-0.000185;0.067991;14.569410;-0.047162;0.358040;-0.405202;-5.000000;5.000000;0.156292;0.340878;-1875.500366;3272.426025;0;
18.553001;-7.832867;0.000000;-32.124748;14.855381;-0.087798;-0.031129;0.000000;-0.000184;0.067316;14.569410;-0.052088;0.324938;-0.377027;-5.522734;5.000000;0.171915;0.337594;-2062.982910;3240.906494;0;
18.553001;-7.832867;0.000000;-32.124748;14.855381;-0.087798;-0.031129;0.000000;-0.000184;0.067316;14.654496;-0.052088;0.324938;-0.377027;-4.477266;5.000000;0.139371;0.337402;-1672.454834;3239.059814;0;
18.553001;-7.832867;0.000000;-32.124748;14.855381;-0.087798;-0.031129;0.000000;-0.000184;0.067316;14.654496;-0.052088;0.324938;-0.377027;-5.000000;5.000000;0.155643;0.337498;-1867.718872;3239.983154;0;
17.770163;-7.748306;0.000000;-30.605679;15.178762;-0.083526;-0.032674;0.000000;-0.000180;0.065882;14.654496;-0.057172;0.319855;-0.377027;-5.000000;5.000000;0.163368;0.330307;-1960.420532;3170.943359;0;
17.770163;-7.748306;0.000000;-30.605679;15.178762;-0.083526;-0.032674;0.000000;-0.000180;0.065882;14.654496;-0.057172;0.319855;-0.377027;-5.000000;5.000000;0.163368;0.330307;-1960.420532;3170.943359;0;
17.770163;-7.748306;0.000000;-30.605679;15.178762;-0.083526;-0.032674;0.000000;-0.000180;0.065882;14.654496;-0.057172;0.319855;-0.377027;-5.000000;5.000000;0.163368;0.330307;-1960.420532;3170.943359;0;
17.003458;-7.666065;0.000000;-29.122244;15.514726;-0.079354;-0.034338;0.000000;-0.000176;0.064455;14.654496;-0.062390;0.314636;-0.377027;-5.000000;5.000000;0.171690;0.323153;-2060.280762;3102.264893;0;
17.003458;-7.666065;0.000000;-29.122244;15.514726;-0.079354;-0.034338;0.000000;-0.000176;0.064455;14.712622;-0.062390;0.314636;-0.377027;-5.000000;5.000000;0.171690;0.323153;-2060.280762;3102.264893;0;
17.003458;-7.666065;0.000000;-29.122244;15.514726;-0.079354;-0.034338;0.000000;-0.000176;0.064455;14.712622;-0.062390;0.314636;-0.377027;-5.000000;5.000000;0.171690;0.323153;-2060.280762;3102.264893;0;
15.526245;-7.509472;0.000000;-26.263206;16.226795;-0.071311;-0.038076;0.000000;-0.000167;0.061626;14.712622;-0.073233;0.303794;-0.377027;-5.000000;5.000000;0.190380;0.308969;-2284.564697;2966.102051;0;
15.526245;-7.509472;0.000000;-26.263206;16.226795;-0.071311;-0.038076;0.000000;-0.000167;0.061626;14.712622;-0.073233;0.303794;-0.377027;-5.000000;5.000000;0.190380;0.308969;-2284.564697;2966.102051;0;
15.526245;-7.509472;0.000000;-26.263206;16.226795;-0.071311;-0.038076;0.000000;-0.000167;0.061626;14.712622;-0.073233;0.303794;-0.377027;-5.000000;5.000000;0.190380;0.308969;-2284.564697;2966.102051;0;
14.819494;-7.435508;0.000000;-24.887060;16.603853;-0.067436;-0.040182;0.000000;-0.000163;0.060227;14.712622;-0.078905;0.298122;-0.377027;-5.000000;5.000000;0.200908;0.301951;-2410.891113;2898.728760;0;
14.819494;-7.435508;0.000000;-24.887060;16.603853;-0.067436;-0.040182;0.000000;-0.000163;0.060227;14.800662;-0.078905;0.298122;-0.377027;-5.000000;5.000000;0.200908;0.301951;-2410.891113;2898.728760;0;
14.819494;-7.435508;0.000000;-24.887060;16.603853;-0.067436;-0.040182;0.000000;-0.000163;0.060227;14.800662;-0.078905;0.298122;-0.377027;-5.000000;5.000000;0.200908;0.301951;-2410.891113;2898.728760;0;
14.132609;-7.364622;0.000000;-23.546310;16.995516;-0.063658;-0.042469;0.000000;-0.000159;0.058839;14.800662;-0.084773;0.289758;-0.374531;-5.035273;5.000000;0.213846;0.294996;-2566.146240;2831.963623;0;
14.560168;-7.206715;0.000000;-25.196983;16.890848;-0.069040;-0.039687;0.000000;-0.000162;0.059204;14.800662;-0.084773;0.243508;-0.328281;-5.637068;5.000000;0.223720;0.296933;-2684.639404;2850.554443;0;
14.560168;-7.206715;0.000000;-25.196983;16.890848;-0.069040;-0.039687;0.000000;-0.000162;0.059204;14.800662;-0.084773;0.243508;-0.328281;-4.326592;5.000000;0.171711;0.296720;-2060.528564;2848.513428;0;
14.560168;-7.206715;0.000000;-25.196983;16.890848;-0.069040;-0.039687;0.000000;-0.000162;0.059204;14.800662;-0.084773;0.243508;-0.328281;-5.000000;5.000000;0.198436;0.296829;-2381.237549;2849.562256;0;
13.156545;-7.045585;0.000000;-22.428913;17.779085;-0.061220;-0.044585;0.000000;-0.000154;0.056246;14.830904;-0.097173;0.231108;-0.328281;-5.000000;5.000000;0.222927;0.281997;-2675.118408;2707.170410;0;
13.156545;-7.045585;0.000000;-22.428913;17.779085;-0.061220;-0.044585;0.000000;-0.000154;0.056246;14.830904;-0.097173;0.231108;-0.328281;-5.000000;5.000000;0.222927;0.281997;-2675.118408;2707.170410;0;
13.156545;-7.045585;0.000000;-22.428913;17.779085;-0.061220;-0.044585;0.000000;-0.000154;0.056246;14.830904;-0.097173;0.231108;-0.328281;-5.000000;5.000000;0.222927;0.281997;-2675.118408;2707.170410;0;
12.480165;-6.969010;0.000000;-21.097803;18.257013;-0.057459;-0.047398;0.000000;-0.000149;0.054773;14.830904;-0.103710;0.224571;-0.328281;-5.000000;5.000000;0.236991;0.274613;-2843.897949;2636.287109;0;
12.480165;-6.969010;0.000000;-21.097803;18.257013;-0.057459;-0.047398;0.000000;-0.000149;0.054773;14.830904;-0.103710;0.224571;-0.328281;-5.000000;5.000000;0.236991;0.274613;-2843.897949;2636.287109;0;
11.822440;-6.895467;0.000000;-19.801626;18.759815;-0.053796;-0.050501;0.000000;-0.000145;0.053305;14.830904;-0.110492;0.217789;-0.328281;-5.000000;5.000000;0.252505;0.267251;-3030.054443;2565.611816;0;
11.822440;-6.895467;0.000000;-19.801626;18.759815;-0.053796;-0.050501;0.000000;-0.000145;0.053305;14.951028;-0.110492;0.217789;-0.328281;-5.000000;5.000000;0.252505;0.267251;-3030.054443;2565.611816;0;
11.822440;-6.895467;0.000000;-19.801626;18.759815;-0.053796;-0.050501;0.000000;-0.000145;0.053305;14.951028;-0.110492;0.217789;-0.328281;-5.000000;5.000000;0.252505;0.267251;-3030.054443;2565.611816;0;
11.183158;-6.825225;0.000000;-18.540094;19.289324;-0.050230;-0.053937;0.000000;-0.000140;0.051842;14.951028;-0.117545;0.210736;-0.328281;-5.000000;5.000000;0.269686;0.259913;-3236.229736;2495.164795;0;
11.183158;-6.825225;0.000000;-18.540094;19.289324;-0.050230;-0.053937;0.000000;-0.000140;0.051842;14.951028;-0.117545;0.210736;-0.328281;-5.000000;5.000000;0.269686;0.259913;-3236.229736;2495.164795;0;
11.183158;-6.825225;0.000000;-18.540094;19.289324;-0.050230;-0.053937;0.000000;-0.000140;0.051842;14.951028;-0.117545;0.210736;-0.328281;-5.000000;5.000000;0.269686;0.259913;-3236.229736;2495.164795;0;
10.741456;-6.498165;0.000000;-18.501043;19.903267;-0.050859;-0.054051;0.000000;-0.000138;0.050243;14.951028;-0.124896;0.149366;-0.274262;-5.580245;5.000000;0.301618;0.251986;-3619.414307;2419.063232;0;
10.741456;-6.498165;0.000000;-18.501043;19.903267;-0.050859;-0.054051;0.000000;-0.000138;0.050243;15.012287;-0.124896;0.148433;-0.273329;-4.429773;-5.000000;0.239434;-0.250603;-2873.204590;0.000000;0;
10.741456;-6.498165;0.000000;-18.501043;19.903267;-0.050859;-0.054051;0.000000;-0.000138;0.050243;15.012287;-0.124896;0.147500;-0.272396;-5.000000;-5.000000;0.270255;-0.250524;-3243.060303;0.000000;0;
9.462648;-6.333179;0.000000;-15.980448;21.243330;-0.043723;-0.062576;0.000000;-0.000129;0.047074;15.012287;-0.140393;0.131071;-0.271464;-5.000000;-5.000000;0.312882;-0.234724;-3754.587891;0.000000;0;
9.462648;-6.333179;0.000000;-15.980448;21.243330;-0.043723;-0.062576;0.000000;-0.000129;0.047074;15.012287;-0.140393;0.130139;-0.270531;-5.000000;-5.000000;0.312882;-0.234724;-3754.588379;0.000000;0;
9.462648;-6.333179;0.000000;-15.980448;21.243330;-0.043723;-0.062576;0.000000;-0.000129;0.047074;15.012287;-0.140393;0.129206;-0.269598;-5.000000;-5.000000;0.312882;-0.234724;-3754.587646;0.000000;0;
8.855645;-6.255363;0.000000;-14.774263;21.987497;-0.040308;-0.067685;0.000000;-0.000124;0.045480;15.012287;-0.148616;0.120050;-0.268666;-5.000000;-5.000000;0.338426;-0.226782;-4061.116455;0.000000;0;
8.855645;-6.255363;0.000000;-14.774263;21.987497;-0.040308;-0.067685;0.000000;-0.000124;0.045480;15.104619;-0.148616;0.119117;-0.267733;-5.000000;-5.000000;0.338426;-0.226782;-4061.115967;0.000000;0;
8.855645;-6.255363;0.000000;-14.774263;21.987497;-0.040308;-0.067685;0.000000;-0.000124;0.045480;15.104619;-0.148616;0.118184;-0.266801;-5.000000;-5.000000;0.338426;-0.226782;-4061.116211;0.000000;0;
8.266701;-6.181001;0.000000;-13.603475;22.788666;-0.036993;-0.073511;0.000000;-0.000119;0.043881;15.104619;-0.157252;0.108616;-0.265868;-5.000000;-5.000000;0.367553;-0.218811;-4410.638672;0.000000;0;
8.266701;-6.181001;0.000000;-13.603475;22.788666;-0.036993;-0.073511;0.000000;-0.000119;0.043881;15.104619;-0.157252;0.107683;-0.264935;-5.000000;-5.000000;0.367553;-0.218811;-4410.637207;0.000000;0;
8.266701;-6.181001;0.000000;-13.603475;22.788666;-0.036993;-0.073511;0.000000;-0.000119;0.043881;15.104619;-0.157252;0.106750;-0.264003;-5.000000;-5.000000;0.367553;-0.218811;-4410.638672;0.000000;0;
7.691590;-6.110678;0.000000;-12.469463;23.653614;-0.033786;-0.080196;0.000000;-0.000115;0.042277;15.104619;-0.166287;0.096783;-0.263070;-5.000000;-5.000000;0.400980;-0.210811;-4811.754395;0.000000;0;
7.691590;-6.110678;0.000000;-12.469463;23.653614;-0.033786;-0.080196;0.000000;-0.000115;0.042277;15.167727;-0.166287;0.095850;-0.262137;-5.000000;-5.000000;0.400980;-0.210811;-4811.754395;0.000000;0;
7.691590;-6.110678;0.000000;-12.469463;23.653614;-0.033786;-0.080196;0.000000;-0.000115;0.042277;15.167727;-0.166287;0.094918;-0.261205;-5.000000;-5.000000;0.400980;-0.210811;-4811.754395;0.000000;0;
7.691590;-6.110678;0.000000;-12.469463;23.653614;-0.033786;-0.080196;0.000000;-0.000115;0.042277;15.167727;-0.166287;0.093985;-0.260272;-5.000000;-5.000000;0.400980;-0.210811;-4811.754395;0.000000;0;
6.538702;-5.275951;0.000000;-11.452575;26.320040;-0.032026;-0.087317;0.000000;-0.000106;0.037994;15.167727;-0.185767;-0.032315;-0.153451;4.307630;-5.000000;-0.376128;-0.190427;4513.531250;0.000000;0;
6.538702;-5.275951;0.000000;-11.452575;26.320040;-0.032026;-0.087317;0.000000;-0.000106;0.037994;15.167727;-0.185767;-0.035831;-0.149936;5.675483;-5.000000;-0.495564;-0.190572;5946.767578;0.000000;0;
6.538702;-5.275951;0.000000;-11.452575;26.320040;-0.032026;-0.087317;0.000000;-0.000106;0.037994;15.167727;-0.185767;-0.039346;-0.146421;5.000000;-5.000000;-0.436583;-0.190501;5238.996582;0.000000;0;
5.873415;-5.164732;0.000000;-10.343563;27.651854;-0.028919;-0.096678;0.000000;-0.000101;0.036164;15.231876;-0.194524;-0.051619;-0.142906;5.000000;-5.000000;-0.483392;-0.181325;5800.709961;0.000000;0;
5.873415;-5.164732;0.000000;-10.343563;27.651854;-0.028919;-0.096678;0.000000;-0.000101;0.036164;15.231876;-0.194524;-0.055134;-0.139390;5.000000;-5.000000;-0.483392;-0.181325;5800.709961;0.000000;0;
5.241174;-5.061458;0.000000;-9.308041;29.121222;-0.026031;-0.107434;0.000000;-0.000096;0.034339;15.231876;-0.201955;-0.066080;-0.135875;5.000000;-5.000000;-0.537170;-0.172176;6446.040039;0.000000;0;
5.241174;-5.061458;0.000000;-9.308041;29.121222;-0.026031;-0.107434;0.000000;-0.000096;0.034339;15.231876;-0.201955;-0.069595;-0.132360;5.000000;-5.000000;-0.537170;-0.172176;6446.040039;0.000000;0;
5.241174;-5.061458;0.000000;-9.308041;29.121222;-0.026031;-0.107434;0.000000;-0.000096;0.034339;15.231876;-0.201955;-0.073111;-0.128844;5.000000;-5.000000;-0.537170;-0.172176;6446.040039;0.000000;0;
5.241174;-5.061458;0.000000;-9.308041;29.121222;-0.026031;-0.107434;0.000000;-0.000096;0.034339;15.231876;-0.201955;-0.076626;-0.125329;5.000000;-5.000000;-0.537170;-0.172176;6446.040039;0.000000;0;
4.078746;-4.876965;0.000000;-7.455024;32.554726;-0.020900;-0.134138;0.000000;-0.000086;0.030718;15.298047;-0.212359;-0.090545;-0.121814;5.000000;-5.000000;-0.670689;-0.154018;7200.000488;0.000000;0;
4.078746;-4.876965;0.000000;-7.455024;32.554726;-0.020900;-0.134138;0.000000;-0.000086;0.030718;15.298047;-0.212359;-0.094061;-0.118299;5.000000;-5.000000;-0.670689;-0.154018;7200.000488;0.000000;0;
3.553982;-4.793656;0.000000;-6.632242;34.572777;-0.018635;-0.150779;0.000000;-0.000081;0.028924;15.298047;-0.215298;-0.100514;-0.114783;5.000000;-5.000000;-0.753893;-0.145029;7200.000488;0.000000;0;
3.553982;-4.793656;0.000000;-6.632242;34.572777;-0.018635;-0.150779;0.000000;-0.000081;0.028924;15.298047;-0.215298;-0.104030;-0.111268;5.000000;-5.000000;-0.753893;-0.145029;7200.000488;0.000000;0;
3.553982;-4.793656;0.000000;-6.632242;34.572777;-0.018635;-0.150779;0.000000;-0.000081;0.028924;15.298047;-0.215298;-0.107545;-0.107753;5.000000;-5.000000;-0.753893;-0.145029;7200.000488;0.000000;0;
2.974174;-4.143826;0.000000;-6.262380;37.479809;-0.018148;-0.159684;0.000000;-0.000077;0.026681;15.298047;-0.216753;-0.170636;-0.046117;4.827139;-5.000000;-0.770815;-0.133778;7200.000488;0.000000;0;
2.974174;-4.143826;0.000000;-6.262380;37.479809;-0.018148;-0.159684;0.000000;-0.000077;0.026681;15.433694;-0.216753;-0.175569;-0.041184;5.168645;-5.000000;-0.825348;-0.133805;7200.000488;0.000000;0;
2.974174;-4.143826;0.000000;-6.262380;37.479809;-0.018148;-0.159684;0.000000;-0.000077;0.026681;15.433694;-0.216753;-0.180501;-0.036251;5.000000;-5.000000;-0.798418;-0.133792;7200.000488;0.000000;0;
2.530806;-4.035396;0.000000;-5.528848;40.120270;-0.016103;-0.180870;0.000000;-0.000073;0.024925;15.433694;-0.216777;-0.185459;-0.031318;5.000000;-5.000000;-0.904348;-0.124988;7200.000488;0.000000;0;
2.530806;-4.035396;0.000000;-5.528848;40.120270;-0.016103;-0.180870;0.000000;-0.000073;0.024925;15.433694;-0.216777;-0.190392;-0.026385;5.000000;-5.000000;-0.904348;-0.124988;7200.000488;0.000000;0;
2.530806;-4.035396;0.000000;-5.528848;40.120270;-0.016103;-0.180870;0.000000;-0.000073;0.024925;15.433694;-0.216777;-0.195325;-0.021453;5.000000;-5.000000;-0.904348;-0.124988;7200.000488;0.000000;0;
2.128539;-3.927177;0.000000;-4.856637;43.100716;-0.014227;-0.205904;0.000000;-0.000068;0.023201;15.433694;-0.215423;-0.198903;-0.016520;5.000000;-5.000000;-1.029519;-0.116347;7200.000488;0.000000;0;
2.128539;-3.927177;0.000000;-4.856637;43.100716;-0.014227;-0.205904;0.000000;-0.000068;0.023201;15.499131;-0.215423;-0.203836;-0.011587;5.000000;-5.000000;-1.029519;-0.116347;7200.000488;0.000000;0;
2.128539;-3.927177;0.000000;-4.856637;43.100716;-0.014227;-0.205904;0.000000;-0.000068;0.023201;15.499131;-0.215423;-0.208769;-0.006654;5.000000;-5.000000;-1.029519;-0.116347;7200.000488;0.000000;0;
1.439850;-3.700554;0.000000;-3.682399;50.354256;-0.010945;-0.271562;0.000000;-0.000059;0.019859;15.499131;-0.208773;-0.207052;-0.001721;5.000000;-5.000000;-1.357810;-0.099592;7200.000488;0.000000;0;
1.439850;-3.700554;0.000000;-3.682399;50.354256;-0.010945;-0.271562;0.000000;-0.000059;0.019859;15.499131;-0.208773;-0.211985;0.003212;5.000000;-5.000000;-1.357810;-0.099592;7200.000488;0.000000;0;
1.439850;-3.700554;0.000000;-3.682399;50.354256;-0.010945;-0.271562;0.000000;-0.000059;0.019859;15.499131;-0.208773;-0.216917;0.008145;5.000000;-5.000000;-1.357810;-0.099592;7200.000488;0.000000;0;
1.150306;-3.576213;0.000000;-3.174780;54.799297;-0.009521;-0.314982;0.000000;-0.000055;0.018248;15.499131;-0.203571;-0.216648;0.013077;5.000000;-5.000000;-1.574912;-0.091516;7200.000488;0.000000;0;
1.150306;-3.576213;0.000000;-3.174780;54.799297;-0.009521;-0.314982;0.000000;-0.000055;0.018248;15.587086;-0.203571;-0.221581;0.018010;5.000000;-5.000000;-1.574912;-0.091516;7200.000488;0.000000;0;
1.150306;-3.576213;0.000000;-3.174780;54.799297;-0.009521;-0.314982;0.000000;-0.000055;0.018248;15.587086;-0.203571;-0.226514;0.022943;5.000000;-5.000000;-1.574912;-0.091516;7200.000488;0.000000;0;
0.789764;-2.461575;0.000000;-3.067580;59.631493;-0.009683;-0.325990;0.000000;-0.000053;0.016770;15.587086;-0.197178;-0.309267;0.112089;4.933492;-5.000000;-1.608268;-0.084109;7200.000488;0.000000;0;
0.789764;-2.461575;0.000000;-3.067580;59.631493;-0.009683;-0.325990;0.000000;-0.000053;0.016770;15.587086;-0.197178;-0.316253;0.119076;5.064886;-5.000000;-1.651101;-0.084116;7200.000488;0.000000;0;
0.789764;-2.461575;0.000000;-3.067580;59.631493;-0.009683;-0.325990;0.000000;-0.000053;0.016770;15.587086;-0.197178;-0.323240;0.126062;5.000000;-5.000000;-1.629949;-0.084113;7200.000488;0.000000;0;
0.574205;-2.276281;0.000000;-2.620687;65.263031;-0.008375;-0.381579;0.000000;-0.000049;0.015323;15.587086;-0.189636;-0.322686;0.133049;5.000000;-5.000000;-1.907897;-0.076858;7200.000488;0.000000;0;
0.574205;-2.276281;0.000000;-2.620687;65.263031;-0.008375;-0.381579;0.000000;-0.000049;0.015323;15.634706;-0.189636;-0.329672;0.140036;5.000000;-5.000000;-1.907897;-0.076858;7200.000488;0.000000;0;
0.574205;-2.276281;0.000000;-2.620687;65.263031;-0.008375;-0.381579;0.000000;-0.000049;0.015323;15.634706;-0.189636;-0.336659;0.147023;5.000000;-5.000000;-1.907897;-0.076858;7200.000488;0.000000;0;
0.574205;-2.276281;0.000000;-2.620687;65.263031;-0.008375;-0.381579;0.000000;-0.000049;0.015323;15.634706;-0.189636;-0.343646;0.154010;5.000000;-5.000000;-1.907897;-0.076858;7200.000488;0.000000;0;
0.231516;-1.824401;0.000000;-1.859406;79.475319;-0.006122;-0.537806;0.000000;-0.000041;0.012583;15.634706;-0.171275;-0.332271;0.160996;5.000000;-5.000000;-2.689031;-0.063120;7200.000488;0.000000;0;
0.231516;-1.824401;0.000000;-1.859406;79.475319;-0.006122;-0.537806;0.000000;-0.000041;0.012583;15.634706;-0.171275;-0.339258;0.167983;5.000000;-5.000000;-2.689031;-0.063120;7200.000488;0.000000;0;
0.231516;-1.824401;0.000000;-1.859406;79.475319;-0.006122;-0.537806;0.000000;-0.000041;0.012583;15.634706;-0.171275;-0.346245;0.174970;5.000000;-5.000000;-2.689031;-0.063120;7200.000488;0.000000;0;
0.101007;-1.539308;0.000000;-1.540819;88.506363;-0.005166;-0.649006;0.000000;-0.000038;0.011299;15.671398;-0.160535;-0.342492;0.181957;5.000000;-5.000000;-3.245028;-0.056683;7200.000488;0.000000;0;
0.101007;-1.539308;0.000000;-1.540819;88.506363;-0.005166;-0.649006;0.000000;-0.000038;0.011299;15.671398;-0.160535;-0.349479;0.188944;5.000000;-5.000000;-3.245028;-0.056683;7200.000488;0.000000;0;
0.101007;-1.539308;0.000000;-1.540819;88.506363;-0.005166;-0.649006;0.000000;-0.000038;0.011299;15.671398;-0.160535;-0.356466;0.195931;5.000000;-5.000000;-3.245028;-0.056683;7200.000488;0.000000;0;
-0.004753;-1.196580;0.000000;-1.260854;99.212837;-0.004318;-0.793113;0.000000;-0.000035;0.010079;15.671398;-0.148808;-0.351726;0.202917;5.000000;-5.000000;-3.965566;-0.050569;7200.000488;0.000000;0;
-0.004753;-1.196580;0.000000;-1.260854;99.212837;-0.004318;-0.793113;0.000000;-0.000035;0.010079;15.671398;-0.148808;-0.358712;0.209904;5.000000;-5.000000;-3.965566;-0.050569;7200.000488;0.000000;0;
-0.164246;0.154545;0.000000;-1.184072;105.460312;-0.004287;-0.844543;0.000000;-0.000034;0.009482;15.671398;-0.136132;-0.360054;0.223922;5.001155;-5.000000;-4.223690;-0.047583;7200.000488;0.000000;0;
-0.164246;0.154545;0.000000;-1.184072;105.460312;-0.004287;-0.844543;0.000000;-0.000034;0.009482;15.697195;-0.136132;-0.367212;0.231080;4.998873;-5.000000;-4.221763;-0.047583;7200.000488;0.000000;0;
-0.164246;0.154545;0.000000;-1.184072;105.460312;-0.004287;-0.844543;0.000000;-0.000034;0.009482;15.697195;-0.136132;-0.374370;0.238238;5.000000;-5.000000;-4.222714;-0.047583;7200.000488;0.000000;0;
-0.164246;0.154545;0.000000;-1.184072;105.460312;-0.004287;-0.844543;0.000000;-0.000034;0.009482;15.697195;-0.136132;-0.381529;0.245397;5.000000;-5.000000;-4.222714;-0.047583;7200.000488;0.000000;0;
-0.255904;1.223754;0.000000;-0.757414;132.792465;-0.002901;-1.320282;0.000000;-0.000029;0.007531;15.697195;-0.108079;-0.360634;0.252555;5.000000;-5.000000;-6.601409;-0.037797;7200.000488;0.000000;0;
-0.255904;1.223754;0.000000;-0.757414;132.792465;-0.002901;-1.320282;0.000000;-0.000029;0.007531;15.697195;-0.108079;-0.367792;0.259713;5.000000;-5.000000;-6.601409;-0.037797;7200.000488;0.000000;0;
-0.255904;1.223754;0.000000;-0.757414;132.792465;-0.002901;-1.320282;0.000000;-0.000029;0.007531;15.697195;-0.108079;-0.374950;0.266872;5.000000;-5.000000;-6.601409;-0.037797;7200.000488;0.000000;0;
-0.278332;1.960624;0.000000;-0.592527;149.266037;-0.002352;-1.687687;0.000000;-0.000027;0.006699;15.693583;-0.092774;-0.366804;0.274030;5.000000;-5.000000;-8.438436;-0.033630;7200.000488;0.000000;0;
-0.278332;1.960624;0.000000;-0.592527;149.266037;-0.002352;-1.687687;0.000000;-0.000027;0.006699;15.693583;-0.092774;-0.373962;0.281188;5.000000;-5.000000;-8.438436;-0.033630;7200.000488;0.000000;0;
